18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
# users
None
# period compu_time req_period server cpu mem hdd x y
# daily (0-1440) band thresholds
# from to lambda (#jobs/minute)
0	200	2
200	420	2
420	720	2
720	1100	2
1100	1440	2
# for random users according to type
# cpu mem hdd probability
30000	4000	128	0.1
3000	800	1.28	0.3
7500	200	1.28	0.3
1500	200	32	0.3
